Knee_Angle,Foot_Velocity,Stride_Length,Swing_Time,Stance_Time
-152.85002288329625,-0.2478398169336384,-0.004504,0,2.289680500000003
-115.25,-0.24794337899543376,-0.025691185354691073,0,2.289680500000003
-84.69,-0.24821958997722093,-0.04704665567432577,0,2.289680500000003
-77.94,-0.24858545454545453,-0.06770422287250344,0,2.289680500000003
-106.75,-0.24805442176870743,-0.010231418181818181,0,2.5065127999999994
-169.75,-0.24749321266968322,0,0,2.5065127999999994
173.87,-0.24703295711060944,-0.02067145701357466,0,2.5065127999999994
-170.19,-0.24647657657657654,0,0,2.5065127999999994
-120.5,-0.24596404494382018,-0.010227063063063061,0,2.5065127999999994
-62.31,-0.24541255605381163,0,0,2.5065127999999994
-3.44,-0.24486353467561517,0,0,2.5065127999999994
-1.37,-0.24429999999999996,-0.019437082774049215,0,2.5065127999999994
-110.44,-0.2437559020044543,0,0,2.5065127999999994
-174.69,-0.2432142222222222,0,0,2.5065127999999994
0.0,-0.24267494456762745,0,0,2.5065127999999994
-176.5,-0.2421380530973451,0,0,2.5065127999999994
-122.94,-0.24160353200882997,0,0,2.5065127999999994
-61.69,-0.2410713656387665,0,0,2.5065127999999994
-22.44,-0.24054153846153842,0,0,2.5065127999999994
-18.75,-0.24001403508771926,0,0,2.5065127999999994
-52.25,-0.23948884026258202,0,0,2.5065127999999994
-72.06,-0.23896593886462877,0,0,2.5065127999999994
-112.0,-0.2384453159041394,0,0,2.5065127999999994
-163.37,-0.2379269565217391,0,0,2.5065127999999994
1.12,-0.23741084598698478,0,0,2.5065127999999994
0.0,-0.23689696969696966,0,0,2.5065127999999994
-162.12,-0.23638531317494596,0,0,2.5065127999999994
-167.06,-0.2353686021505376,0,0,2.5065127999999994
-124.12,-0.23486351931330468,0,0,2.5065127999999994
-63.19,-0.23436059957173444,0,0,2.5065127999999994
-43.13,-0.23385982905982902,0,0,2.5065127999999994
-52.5,-0.2333611940298507,0,0,2.5065127999999994
-57.13,-0.2328646808510638,0,0,2.5065127999999994
-70.56,-0.23237027600849253,0,0,2.5065127999999994
-100.44,-0.23187796610169487,0,0,2.5065127999999994
-131.62,-0.23138773784355177,0,0,2.5065127999999994
-156.87,-0.2308995780590717,0,0,2.5065127999999994
-170.25,-0.2304134736842105,0,0,2.5065127999999994
-169.81,-0.22992941176470585,0,0,2.5065127999999994
-160.31,-0.22944737945492658,0,0,2.5065127999999994
-159.62,-0.22896736401673637,0,0,2.5065127999999994
-164.62,-0.22848935281837157,0,0,2.5065127999999994
-151.31,-0.2280133333333333,0,0,2.5065127999999994
-92.5,-0.22748523908523904,-0.017721066666666663,0,2.5065127999999994
-31.94,-0.22701327800829874,0,0,2.5065127999999994
-51.81,-0.22659792960662523,-0.009608531120331951,0,2.5065127999999994
-72.25,-0.22603223140495862,-0.026264365488861966,0,2.5065127999999994
-100.69,-0.22548371134020612,-0.008241289256198344,0,2.5065127999999994
-124.5,-0.22500740740740735,-0.026959986163414836,8.0117525,2.5065127999999994
-152.37,-0.22454620123203278,-0.04508857875600743,8.169142700000002,2.5065127999999994
-167.94,-0.22407622950819667,-0.06294827485457005,8.169142700000002,2.5065127999999994
-177.25,-0.22361799591002038,0,8.169142700000002,0
-177.19,-0.22324571428571421,-0.018713439672801632,8.654350400000002,0
-166.31,-0.2231543788187372,-0.03931709681565877,8.812249100000002,0
-146.62,-0.22276991869918694,-0.05428144712115775,8.9679885,0
-103.75,-0.22150750507099384,-0.0634310406170927,9.110604000000002,0
-47.06,-0.219910931174089,-0.07779964102277222,9.2688518,0
-53.06,-0.21862949494949488,-0.09844851551669934,9.410731700000003,0
-76.06,-0.21783387096774187,-0.005225179797979795,9.569350700000001,0
-95.12,-0.21745835010060355,-0.026795889475399147,9.722281400000004,0
-116.0,-0.21734698795180718,-0.04680855748344743,9.879247600000003,0
-123.06,-0.2170853707414829,-0.062692316519592,10.035644000000001,0
-118.69,-0.21673439999999994,-0.07915514617891065,10.188759500000003,0
-115.625,-0.21622868525896408,0,10.188759500000003,0
